sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_009_005.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_010_001.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_010_002.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_010_003.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_010_004.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\031_010_005.npy,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_009_001.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_009_002.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_009_003.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_009_004.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_009_005.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_010_001.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_010_002.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_010_003.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_010_004.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\032_010_005.npy,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_009_001.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_009_002.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_009_003.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_009_004.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_009_005.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_010_001.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_010_002.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_010_003.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_010_004.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\033_010_005.npy,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_009_001.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_009_002.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_009_003.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_009_004.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_009_005.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_010_001.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_010_002.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_010_003.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_010_004.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\034_010_005.npy,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_009_001.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_009_002.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_009_003.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_009_004.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_009_005.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_010_001.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_010_002.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_010_003.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_010_004.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\035_010_005.npy,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_009_001.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_009_002.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_009_003.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_009_004.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_009_005.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_010_001.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_010_002.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_010_003.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_010_004.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\036_010_005.npy,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_009_001.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_009_002.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_009_003.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_009_004.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_009_005.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_010_001.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_010_002.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_010_003.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_010_004.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\037_010_005.npy,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_009_001.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_009_002.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_009_003.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_009_004.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_009_005.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_010_001.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_010_002.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_010_003.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_010_004.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\038_010_005.npy,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_009_001.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_009_002.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_009_003.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_009_004.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_009_005.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_010_001.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_010_002.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_010_003.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_010_004.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\039_010_005.npy,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_009_001.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_009_002.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_009_003.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_009_004.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_009_005.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_010_001.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_010_002.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_010_003.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_010_004.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\040_010_005.npy,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_009_001.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_009_002.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_009_003.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_009_004.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_009_005.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_010_001.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_010_002.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_010_003.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_010_004.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\041_010_005.npy,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_009_001.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_009_002.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_009_003.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_009_004.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_009_005.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_010_001.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_010_002.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_010_003.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_010_004.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\042_010_005.npy,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_009_001.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_009_002.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_009_003.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_009_004.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_009_005.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_010_001.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_010_002.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_010_003.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_010_004.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\043_010_005.npy,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_009_001.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_009_002.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_009_003.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_009_004.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_009_005.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_010_001.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_010_002.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_010_003.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_010_004.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\044_010_005.npy,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_009_001.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_009_002.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_009_003.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_009_004.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_009_005.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_010_001.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_010_002.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_010_003.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_010_004.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\045_010_005.npy,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_009_001.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_009_002.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_009_003.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_009_004.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_009_005.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_010_001.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_010_002.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_010_003.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_010_004.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\046_010_005.npy,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_009_001.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_009_002.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_009_003.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_009_004.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_009_005.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_010_001.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_010_002.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_010_003.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_010_004.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\047_010_005.npy,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_009_001.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_009_002.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_009_003.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_009_004.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_009_005.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_010_001.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_010_002.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_010_003.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_010_004.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\048_010_005.npy,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_009_001.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_009_002.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_009_003.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_009_004.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_009_005.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_010_001.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_010_002.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_010_003.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_010_004.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\049_010_005.npy,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_009_001.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_009_002.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_009_003.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_009_004.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_009_005.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_010_001.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_010_002.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_010_003.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_010_004.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\050_010_005.npy,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_009_001.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_009_002.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_009_003.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_009_004.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_009_005.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_010_001.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_010_002.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_010_003.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_010_004.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\051_010_005.npy,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_009_001.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_009_002.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_009_003.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_009_004.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_009_005.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_010_001.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_010_002.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_010_003.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_010_004.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\052_010_005.npy,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_009_001.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_009_002.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_009_003.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_009_004.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_009_005.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_010_001.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_010_002.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_010_003.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_010_004.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\053_010_005.npy,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_009_001.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_009_002.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_009_003.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_009_004.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_009_005.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_010_001.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_010_002.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_010_003.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_010_004.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\054_010_005.npy,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_009_001.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_009_002.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_009_003.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_009_004.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_009_005.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_010_001.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_010_002.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_010_003.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_010_004.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\055_010_005.npy,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_009_001.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_009_002.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_009_003.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_009_004.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_009_005.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_010_001.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_010_002.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_010_003.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_010_004.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\056_010_005.npy,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_009_001.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_009_002.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_009_003.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_009_004.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_009_005.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_010_001.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_010_002.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_010_003.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_010_004.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\057_010_005.npy,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_009_001.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_009_002.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_009_003.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_009_004.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_009_005.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_010_001.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_010_002.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_010_003.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_010_004.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\058_010_005.npy,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_009_001.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_009_002.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_009_003.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_009_004.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_009_005.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_010_001.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_010_002.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_010_003.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_010_004.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\059_010_005.npy,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_009_001.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_009_002.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_009_003.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_009_004.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_009_005.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_010_001.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_010_002.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_010_003.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_010_004.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\060_010_005.npy,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_009_001.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_009_002.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_009_003.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_009_004.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_009_005.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_010_001.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_010_002.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_010_003.npy,60
