sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_008_005.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_008_001.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_008_002.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_008_003.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_008_004.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_008_005.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_008_001.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_008_002.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_008_003.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_008_004.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_008_005.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_008_001.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_008_002.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_008_003.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_008_004.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_008_005.npy,63
