video_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_002_002.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_009_001.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_006_002.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_002_001.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_006_002.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_006_002.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_010_002.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_007_004.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_005_002.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_001_005.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_009_003.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_004_002.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_005_001.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_001_004.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_001_001.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_007_002.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_005_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_007_003.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_008_002.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_003_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_004_003.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_002_004.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_002_004.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_002_005.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_005_004.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_002_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_003_005.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_008_002.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_005_005.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_010_002.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_008_001.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_005_004.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_003_003.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_001_002.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_002_001.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_004_002.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_009_003.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_006_003.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_005_001.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_005_005.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_010_004.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_008_004.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_009_001.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_008_004.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_001_005.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_006_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_003_001.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_009_001.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_005_005.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_010_003.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_009_002.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_008_001.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_001_003.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_008_002.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_001_001.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_002_002.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_004_003.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_003_001.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_006_003.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_002_001.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_001_005.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_007_004.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_001_003.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_005_001.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_010_002.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_010_003.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_010_003.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_003_003.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_009_004.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_007_003.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_007_005.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_005_002.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_004_004.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_002_003.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_009_005.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_001_003.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_010_003.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_007_002.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_005_004.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_002_002.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_008_002.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_002_003.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_009_005.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_007_005.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_007_004.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_002_005.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_005_002.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_003_002.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_008_005.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_005_005.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_010_001.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_008_001.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_005_004.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_004_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_006_001.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_001_002.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_008_004.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_006_004.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_002_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_006_001.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_003_001.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_010_005.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_005_001.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_005_001.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_002_003.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_001_003.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_001_005.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_002_001.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_001_002.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_006_001.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_003_005.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_006_003.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_001_005.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_005_003.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_007_003.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_008_005.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_006_002.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_007_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_008_001.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_009_002.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_002_003.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_005_001.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_007_001.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_008_001.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_004_003.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_009_003.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_008_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_006_002.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_002_001.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_010_001.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_009_003.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_004_003.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_001_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_004_005.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_009_001.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_010_005.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_010_005.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_007_001.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_005_004.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_004_001.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_007_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_008_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_009_001.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_007_002.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_006_002.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_010_001.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_009_003.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\041_004_003.mp4,40
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_001_003.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_004_003.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_004_004.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_002_004.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_004_002.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_009_003.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_005_003.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_003_001.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_002_005.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_008_002.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_007_002.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_007_005.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_009_004.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_002_003.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_010_004.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_005_004.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_002_002.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_010_005.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_002_001.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_010_001.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_002_003.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_002_001.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_002_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_009_003.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_002_002.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_002_001.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_004_005.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_004_002.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_007_002.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_007_003.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_004_004.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_002_005.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_006_004.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_004_005.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_006_005.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\030_004_002.mp4,29
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_010_004.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_006_003.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\011_005_003.mp4,10
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_002_004.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_009_005.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_005_004.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_005_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_006_003.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_005_001.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_005_002.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_006_004.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_003_001.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_007_001.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_001_005.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_008_003.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_003_003.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\013_009_004.mp4,12
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_002_002.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_010_004.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_005_005.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_004_003.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\051_003_005.mp4,50
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_010_003.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_006_005.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_010_005.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_002_003.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_010_002.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_005_003.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_002_005.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_005_005.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_005_002.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_010_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_010_001.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_008_004.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_007_002.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_004_005.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_005_002.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_001_005.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_005_002.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_004_005.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_004_003.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_009_004.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_005_003.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_005_001.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_004_002.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_009_005.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_003_002.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\049_007_004.mp4,48
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_010_005.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_005_004.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_007_001.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_008_002.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_005_002.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_003_003.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_003_001.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_005_005.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_008_003.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_003_004.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_008_004.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_008_003.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_002_001.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_007_003.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_006_004.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_002_001.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_001_003.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_006_003.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\061_010_003.mp4,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_004_002.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_010_005.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\038_009_005.mp4,37
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_008_003.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\046_005_002.mp4,45
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\006_009_001.mp4,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\027_008_001.mp4,26
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_001_005.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_006_005.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_004_005.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_009_001.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_002_001.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_006_001.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_005_004.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\059_007_005.mp4,58
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_003_004.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\002_002_003.mp4,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_006_004.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_002_004.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_010_004.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_001_002.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_010_005.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_005_004.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_008_004.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\004_008_004.mp4,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_003_004.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_009_002.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_006_001.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_005_005.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_010_004.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\056_004_001.mp4,55
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_006_001.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_009_003.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_001_005.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\034_008_005.mp4,33
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\015_003_003.mp4,14
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_003_005.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_002_001.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_010_005.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_003_005.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_001_001.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\007_001_004.mp4,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\029_008_005.mp4,28
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_003_002.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\016_002_005.mp4,15
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_004_003.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_001_005.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\003_007_005.mp4,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_007_005.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\018_001_001.mp4,17
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\053_005_002.mp4,52
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_008_004.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_010_005.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_001_003.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_006_001.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\039_002_003.mp4,38
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_005_001.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\060_003_005.mp4,59
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\054_010_003.mp4,53
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_006_004.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\058_003_005.mp4,57
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\012_007_005.mp4,11
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_009_005.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\044_003_003.mp4,43
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_002_005.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_005_001.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\031_003_005.mp4,30
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_002_003.mp4,42
